experiment_id,filename,run_index,algorithm,level_R,level_G,level_B,eval_f1_reconstruction,eval_f2_security,eval_f3_robustness,eval_f4_complexity
IMG_0088,69015.jpg,1,BEHHO-VC-Calibrated,69,34,64,0.46275322771479893,0.0013424443601176919,0.058373974261824724,0.21830065359477124
IMG_0088,69015.jpg,1,HHO-VC,4,60,5,0.46149697928977645,0.0013342571158170818,0.05837973127692755,0.09019607843137255
IMG_0088,69015.jpg,2,EHHO-VC,112,190,30,0.463301227822997,0.0025366336753953216,0.05874674098973165,0.4339869281045752
IMG_0088,69015.jpg,2,BDA-EHHO-VC-Calibrated,68,188,32,0.4645926109725439,0.002651532519900196,0.05876617091570363,0.3764705882352941
IMG_0088,69015.jpg,2,BEHHO-VC-Calibrated,130,185,10,0.46198240572352617,0.0027501490555140308,0.05873234845197462,0.42483660130718953
IMG_0088,69015.jpg,2,HHO-VC,112,190,30,0.463301227822997,0.0025366336753953216,0.05874674098973165,0.4339869281045752
IMG_0088,69015.jpg,3,BEHHO-VC-Calibrated,140,178,2,0.4737381374352776,0.0022333096725673323,0.05857906792486232,0.41830065359477125
IMG_0088,69015.jpg,3,HHO-VC,2,7,2,0.4721145321833052,0.0012087082491318627,0.058925208457918744,0.01437908496732026
IMG_0088,69015.jpg,3,EHHO-VC,2,7,2,0.4721145321833052,0.0012087082491318627,0.058925208457918744,0.01437908496732026
IMG_0088,69015.jpg,3,BDA-EHHO-VC-Calibrated,18,128,2,0.46726678681879236,0.002092853960104429,0.05856035762577819,0.1934640522875817
IMG_0088,69015.jpg,4,BEHHO-VC-Calibrated,90,93,83,0.47421333670102117,0.002671308238351253,0.05845097433882481,0.34771241830065364
IMG_0088,69015.jpg,4,HHO-VC,129,77,6,0.45938045501822194,0.0025042690114405056,0.058415712621320094,0.27712418300653596
IMG_0088,69015.jpg,4,EHHO-VC,129,77,6,0.45938045501822194,0.0025042690114405056,0.058415712621320094,0.27712418300653596
IMG_0088,69015.jpg,4,BDA-EHHO-VC-Calibrated,50,21,92,0.47100787302277025,0.002476691127120801,0.05847112389168465,0.21307189542483662
IMG_0088,69015.jpg,5,BDA-EHHO-VC-Calibrated,129,14,42,0.45250345495815425,0.001242339802689206,0.05854596508802116,0.24183006535947713
IMG_0088,69015.jpg,5,EHHO-VC,19,14,12,0.4436068262704316,0.0014650675372330146,0.05843586217417993,0.058823529411764705
IMG_0088,69015.jpg,5,HHO-VC,19,14,12,0.4436068262704316,0.0014650675372330146,0.05843586217417993,0.058823529411764705
IMG_0088,69015.jpg,5,BEHHO-VC-Calibrated,32,66,33,0.455342865604052,0.001533842713156244,0.0584214696364229,0.17124183006535948
IMG_0089,69020.jpg,1,BDA-EHHO-VC-Calibrated,212,212,55,0.3553760311737653,0.002650443637723834,0.05803215149009541,0.6261437908496732
IMG_0089,69020.jpg,1,BEHHO-VC-Calibrated,222,255,63,0.3544073879841216,0.002527025700377357,0.05804654402785244,0.7058823529411765
IMG_0089,69020.jpg,1,HHO-VC,174,248,60,0.35476350169922377,0.002269748666403235,0.05807388984959078,0.6300653594771242
IMG_0089,69020.jpg,1,EHHO-VC,174,247,60,0.3547751003914162,0.0022859699600420247,0.058074609476478634,0.6287581699346405
IMG_0089,69020.jpg,2,BEHHO-VC-Calibrated,2,12,2,0.37893240778126897,0.0031656785531846148,0.05845817060770331,0.02091503267973856
IMG_0089,69020.jpg,2,BDA-EHHO-VC-Calibrated,2,20,2,0.37832690525163226,0.003178826288309755,0.058495591205871576,0.03137254901960784
IMG_0089,69020.jpg,2,EHHO-VC,2,4,2,0.3816788426332563,0.0027319012502582947,0.058468245384133234,0.01045751633986928
IMG_0089,69020.jpg,2,HHO-VC,2,12,2,0.37893240778126897,0.0031656785531846148,0.05845817060770331,0.02091503267973856
IMG_0089,69020.jpg,3,HHO-VC,255,32,2,0.368975726356748,0.0013269174954905873,0.05804150663963748,0.37777777777777777
IMG_0089,69020.jpg,3,BEHHO-VC-Calibrated,4,40,2,0.37453737545880394,0.0009421482048514402,0.058110590820871194,0.06013071895424837
IMG_0089,69020.jpg,3,BDA-EHHO-VC-Calibrated,5,66,2,0.37311899932904796,0.0011564853190464482,0.058176796494553505,0.09542483660130718
IMG_0089,69020.jpg,3,EHHO-VC,3,8,2,0.37751283791749896,0.0013963497730452078,0.05805086178917954,0.01699346405228758
IMG_0089,69020.jpg,4,BEHHO-VC-Calibrated,6,16,2,0.373514929576545,0.003021219319593233,0.05835886209717985,0.03137254901960784
IMG_0089,69020.jpg,4,HHO-VC,9,162,2,0.36791133892622535,0.00322754693687372,0.058484077175665956,0.2261437908496732
IMG_0089,69020.jpg,4,BDA-EHHO-VC-Calibrated,198,75,2,0.367882164405572,0.0030550644517855136,0.05830057231926391,0.35947712418300654
IMG_0089,69020.jpg,4,EHHO-VC,17,83,2,0.36918216614537586,0.002771779769659036,0.05844881545816125,0.13333333333333333
IMG_0089,69020.jpg,5,BEHHO-VC-Calibrated,94,255,255,0.3570973532909093,0.002301609820662205,0.058126422612403916,0.7895424836601308
IMG_0089,69020.jpg,5,EHHO-VC,9,255,255,0.359777540138221,0.00250956457321105,0.058050142162291686,0.6784313725490196
IMG_0089,69020.jpg,5,HHO-VC,9,255,255,0.359777540138221,0.00250956457321105,0.058050142162291686,0.6784313725490196
IMG_0089,69020.jpg,5,BDA-EHHO-VC-Calibrated,2,163,9,0.3668696493743654,0.0022184833408681478,0.05823868440690871,0.22745098039215686
IMG_0090,69040.jpg,1,EHHO-VC,2,2,2,0.39211224863371597,0.0020614909732983434,0.058135777761945985,0.00784313725490196
IMG_0090,69040.jpg,1,BDA-EHHO-VC-Calibrated,160,6,2,0.3760893411319739,0.001665804815552626,0.058109871193983344,0.2196078431372549
IMG_0090,69040.jpg,1,HHO-VC,3,2,2,0.3890961568875527,0.002089786375580623,0.05828761903528259,0.009150326797385621
IMG_0090,69040.jpg,1,BEHHO-VC-Calibrated,5,2,2,0.3864457456610007,0.002269604012470588,0.058255235825329287,0.011764705882352941
IMG_0090,69040.jpg,2,EHHO-VC,95,16,176,0.36848345216269845,0.0019171385191287327,0.05817463761388995,0.37516339869281046
IMG_0090,69040.jpg,2,HHO-VC,87,16,160,0.3697374824436666,0.0018422266097193986,0.05815664694169367,0.3437908496732026
IMG_0090,69040.jpg,2,BEHHO-VC-Calibrated,63,39,210,0.36862760612763307,0.0019153342509218958,0.05816816097189929,0.40784313725490196
IMG_0090,69040.jpg,2,BDA-EHHO-VC-Calibrated,83,133,148,0.36745204057603675,0.0020777776269520726,0.05825235731777787,0.47581699346405226
IMG_0090,69040.jpg,3,BDA-EHHO-VC-Calibrated,238,43,7,0.3689772770655393,0.002154982486952036,0.058150170299703006,0.3764705882352941
IMG_0090,69040.jpg,3,BEHHO-VC-Calibrated,167,236,7,0.36665199326691855,0.0019510407860533218,0.058222852615375985,0.5359477124183006
IMG_0090,69040.jpg,3,EHHO-VC,250,250,11,0.36487943371535947,0.002214613166905513,0.05817391798700209,0.6679738562091504
IMG_0090,69040.jpg,3,HHO-VC,254,254,7,0.36572490218039916,0.0019869057625114283,0.05822717037670309,0.6732026143790849
IMG_0090,69040.jpg,4,EHHO-VC,2,2,2,0.39211224863371597,0.003215775990195306,0.05877336718458214,0.00784313725490196
IMG_0090,69040.jpg,4,BDA-EHHO-VC-Calibrated,248,76,2,0.3724656218403052,0.002717405700517258,0.058512142624292156,0.42614379084967324
IMG_0090,69040.jpg,4,BEHHO-VC-Calibrated,212,6,2,0.3755656390139892,0.003380904625461464,0.058553161356899676,0.2875816993464052
IMG_0090,69040.jpg,4,HHO-VC,2,2,2,0.39211224863371597,0.003215775990195306,0.05877336718458214,0.00784313725490196
IMG_0090,69040.jpg,5,BEHHO-VC-Calibrated,6,195,2,0.3763185465288538,0.002288596830802113,0.058330077021665816,0.265359477124183
IMG_0090,69040.jpg,5,EHHO-VC,3,3,3,0.3853417448868515,0.0024083086911195115,0.058502787474750094,0.011764705882352941
IMG_0090,69040.jpg,5,BDA-EHHO-VC-Calibrated,9,242,2,0.3742213336564898,0.0019780575460543797,0.058376133142488275,0.330718954248366
IMG_0090,69040.jpg,5,HHO-VC,21,6,81,0.37241158209412695,0.0034023659191172954,0.05826746948242275,0.1411764705882353
IMG_0091,76053.jpg,1,BEHHO-VC-Calibrated,17,2,2,0.3975461481098062,0.001214090733945782,0.05813289925439458,0.027450980392156862
IMG_0091,76053.jpg,1,BDA-EHHO-VC-Calibrated,18,2,8,0.3874868478910778,0.0014457279281747213,0.05824516104889937,0.036601307189542485
IMG_0091,76053.jpg,1,HHO-VC,44,2,2,0.3964378465067273,0.0013784052191161192,0.05806957208826368,0.06274509803921569
IMG_0091,76053.jpg,1,EHHO-VC,44,2,2,0.3964378465067273,0.0013784052191161192,0.05806957208826368,0.06274509803921569
IMG_0091,76053.jpg,2,BEHHO-VC-Calibrated,106,240,51,0.37075560741052443,0.002563457898658052,0.05831928261834803,0.5189542483660131
IMG_0091,76053.jpg,2,HHO-VC,106,250,60,0.370670268127824,0.00221427835401335,0.05836389948539481,0.5437908496732026
IMG_0091,76053.jpg,2,BDA-EHHO-VC-Calibrated,5,17,48,0.37862805464525867,0.0018103865312400758,0.05840851635244159,0.0915032679738562
IMG_0091,76053.jpg,2,EHHO-VC,6,17,4,0.3834323006809506,0.00209521660915176,0.05847256314546034,0.03529411764705882
IMG_0091,76053.jpg,3,EHHO-VC,34,255,170,0.37518722217748834,0.0018493629010395863,0.05836605836605837,0.6
IMG_0091,76053.jpg,3,HHO-VC,33,239,164,0.37466160669860177,0.001763219845054833,0.05836030135095555,0.5699346405228759
IMG_0091,76053.jpg,3,BEHHO-VC-Calibrated,104,254,169,0.3743159148740755,0.0016713505521452404,0.05835310508207705,0.6888888888888889
IMG_0091,76053.jpg,3,BDA-EHHO-VC-Calibrated,212,222,8,0.37218497266616785,0.0015519987551202684,0.05844305844305844,0.5777777777777778
IMG_0091,76053.jpg,4,EHHO-VC,3,76,2,0.39325215140239556,0.0029765956148415265,0.05864095583721752,0.10588235294117647
IMG_0091,76053.jpg,4,BEHHO-VC-Calibrated,139,64,38,0.37167331794890573,0.0030449312263869017,0.058517899639394966,0.3150326797385621
IMG_0091,76053.jpg,4,BDA-EHHO-VC-Calibrated,202,103,2,0.3826212473135476,0.0027628463281882515,0.05866758203206801,0.4013071895424836
IMG_0091,76053.jpg,4,HHO-VC,10,91,2,0.386988248052181,0.002672444953870947,0.05849918934031084,0.13464052287581701
IMG_0091,76053.jpg,5,HHO-VC,2,2,101,0.398887820479516,0.0022393645163493988,0.05810843194020763,0.13725490196078433
IMG_0091,76053.jpg,5,BEHHO-VC-Calibrated,6,2,144,0.39124594169964927,0.0016445207940047031,0.05810411417888054,0.19869281045751633
IMG_0091,76053.jpg,5,EHHO-VC,2,2,101,0.398887820479516,0.0022393645163493988,0.05810843194020763,0.13725490196078433
IMG_0091,76053.jpg,5,BDA-EHHO-VC-Calibrated,111,2,116,0.38592995628470844,0.0015631237341761474,0.05804870290851599,0.29934640522875816
IMG_0092,78004.jpg,1,EHHO-VC,4,62,237,0.5094136834619107,0.002132997740545512,0.05827970313951623,0.396078431372549
IMG_0092,78004.jpg,1,HHO-VC,4,62,229,0.509037784240492,0.002097703874496664,0.05828258164706762,0.3856209150326797
IMG_0092,78004.jpg,1,BDA-EHHO-VC-Calibrated,4,16,129,0.5089919059098418,0.00221240329090849,0.058248759183338626,0.19477124183006536
IMG_0092,78004.jpg,1,BEHHO-VC-Calibrated,4,24,145,0.5074504566498659,0.0021236348233060393,0.0582696283630863,0.2261437908496732
IMG_0092,78004.jpg,2,HHO-VC,227,2,32,0.5203455270490596,0.003043930018684089,0.05842938553218927,0.3411764705882353
IMG_0092,78004.jpg,2,BDA-EHHO-VC-Calibrated,213,5,65,0.5057619579850067,0.0033000763569022047,0.05838404903825464,0.3699346405228758
IMG_0092,78004.jpg,2,BEHHO-VC-Calibrated,182,66,68,0.4963626487506232,0.0037976339314734903,0.05844449769683415,0.4130718954248366
IMG_0092,78004.jpg,2,EHHO-VC,198,5,32,0.5054740987636676,0.0033257446123362323,0.05838548829203035,0.3071895424836601
IMG_0092,78004.jpg,3,BDA-EHHO-VC-Calibrated,2,2,20,0.5444388130444895,0.00339840234648132,0.05840491821800233,0.03137254901960784
IMG_0092,78004.jpg,3,EHHO-VC,14,2,47,0.5228362234375019,0.0028315472547027665,0.05829553493104895,0.08235294117647059
IMG_0092,78004.jpg,3,BEHHO-VC-Calibrated,64,2,48,0.5204966656279056,0.0030816987302908377,0.05827322649752556,0.14901960784313725
IMG_0092,78004.jpg,3,HHO-VC,14,2,46,0.5228177247933848,0.002844998794761974,0.05832144149901159,0.08104575163398693
IMG_0092,78004.jpg,4,HHO-VC,63,30,109,0.4958114653517212,0.0021208206996365326,0.05831424523013309,0.26405228758169935
IMG_0092,78004.jpg,4,BDA-EHHO-VC-Calibrated,165,39,2,0.5182298663297703,0.0017347113966904625,0.05828330127395548,0.26928104575163403
IMG_0092,78004.jpg,4,BEHHO-VC-Calibrated,228,49,2,0.5187423338021059,0.001444260753082318,0.05812066559730111,0.36470588235294116
IMG_0092,78004.jpg,4,EHHO-VC,107,30,166,0.4967564031850593,0.002139808169877552,0.0583257592603387,0.396078431372549
IMG_0092,78004.jpg,5,BEHHO-VC-Calibrated,74,201,9,0.500156140724434,0.0013342436174585807,0.05804942253540384,0.3712418300653595
IMG_0092,78004.jpg,5,EHHO-VC,79,3,5,0.5195986644000529,0.0016659662995155,0.058176796494553505,0.11372549019607843
IMG_0092,78004.jpg,5,HHO-VC,76,2,4,0.5306973598307988,0.0017587733507489628,0.05832863776789011,0.10718954248366012
IMG_0092,78004.jpg,5,BDA-EHHO-VC-Calibrated,212,38,9,0.5001609833900793,0.0013785700288538065,0.058093319775562764,0.33856209150326794
IMG_0093,8023.jpg,1,EHHO-VC,38,3,28,0.3489017855821422,0.002427488886580985,0.058189749778534826,0.09019607843137255
IMG_0093,8023.jpg,1,HHO-VC,32,3,12,0.35006733562069936,0.00245325602472562,0.058196226420525486,0.06143790849673202
IMG_0093,8023.jpg,1,BEHHO-VC-Calibrated,3,178,159,0.3495990024420858,0.0016484950243248397,0.058193347912974085,0.4444444444444444
IMG_0093,8023.jpg,1,BDA-EHHO-VC-Calibrated,12,69,30,0.344044955986445,0.0018712853114680385,0.05820917970450681,0.1450980392156863
IMG_0093,8023.jpg,2,HHO-VC,206,100,132,0.34258655166932717,0.0019952811783864647,0.05852581553516132,0.5725490196078431
IMG_0093,8023.jpg,2,BDA-EHHO-VC-Calibrated,126,2,133,0.3524360764171477,0.002238486850816292,0.058347348066974246,0.3411764705882353
IMG_0093,8023.jpg,2,BEHHO-VC-Calibrated,128,2,128,0.35204978916994784,0.0021963442122476264,0.05833511440988077,0.33725490196078434
IMG_0093,8023.jpg,2,EHHO-VC,204,100,132,0.34260221413688624,0.0020304627211034892,0.05851646038561927,0.5699346405228759
IMG_0093,8023.jpg,3,HHO-VC,26,219,2,0.3519310591996511,0.0016241872566806388,0.058449535085049104,0.322875816993464
IMG_0093,8023.jpg,3,EHHO-VC,26,219,2,0.3519310591996511,0.0016241872566806388,0.058449535085049104,0.322875816993464
IMG_0093,8023.jpg,3,BEHHO-VC-Calibrated,48,224,3,0.34741758475764445,0.0017818990394690808,0.05829841343860035,0.35947712418300654
IMG_0093,8023.jpg,3,BDA-EHHO-VC-Calibrated,23,224,3,0.3480364046178057,0.001661895845181093,0.05821997410782457,0.32679738562091504
IMG_0093,8023.jpg,4,EHHO-VC,12,43,8,0.3465207518652096,0.0021644529402565955,0.05776660916847833,0.08235294117647059
IMG_0093,8023.jpg,4,BEHHO-VC-Calibrated,126,50,8,0.3445847184833269,0.0017280943080356188,0.05797674021973087,0.24052287581699347
IMG_0093,8023.jpg,4,HHO-VC,17,83,8,0.34620007765778443,0.0018036073396264544,0.057873113947880306,0.1411764705882353
IMG_0093,8023.jpg,4,BDA-EHHO-VC-Calibrated,136,81,8,0.3444247411930582,0.001832095412201335,0.0579364411140112,0.29411764705882354
IMG_0093,8023.jpg,5,EHHO-VC,150,2,199,0.35092471602728265,0.0015208559035001182,0.058297693811712493,0.4588235294117647
IMG_0093,8023.jpg,5,BEHHO-VC-Calibrated,5,37,195,0.3475862737663555,0.0013945908062819635,0.05829409567727325,0.30980392156862746
IMG_0093,8023.jpg,5,BDA-EHHO-VC-Calibrated,4,251,169,0.3468691528733137,0.0013362784676467954,0.05832144149901159,0.5542483660130719
IMG_0093,8023.jpg,5,HHO-VC,149,2,198,0.35094368877852583,0.0014918800655711873,0.05829841343860035,0.4562091503267974
IMG_0094,85048.jpg,1,BDA-EHHO-VC-Calibrated,214,30,237,0.4545389169709794,0.0015504938485749863,0.05830632933436671,0.6287581699346405
IMG_0094,85048.jpg,1,HHO-VC,215,30,15,0.4586519656139895,0.0014658311481571859,0.05833223590232936,0.33986928104575165
IMG_0094,85048.jpg,1,BEHHO-VC-Calibrated,158,30,24,0.45794767101194894,0.0017457338508114109,0.05831784336457233,0.27712418300653596
IMG_0094,85048.jpg,1,EHHO-VC,222,31,16,0.45843584896026984,0.0015052236264733402,0.05833943217120787,0.3516339869281046
IMG_0094,85048.jpg,2,EHHO-VC,20,2,20,0.47352306371763303,0.001960041467235833,0.05822141336160028,0.054901960784313725
IMG_0094,85048.jpg,2,HHO-VC,28,2,20,0.4730782496389542,0.0017271230151208415,0.05818903015164697,0.06535947712418301
IMG_0094,85048.jpg,2,BEHHO-VC-Calibrated,3,2,21,0.48687480087365825,0.0019865831724382734,0.058266749855534906,0.03398692810457516
IMG_0094,85048.jpg,2,BDA-EHHO-VC-Calibrated,36,2,20,0.47280493534694834,0.001616521839453668,0.05819046940542268,0.07581699346405228
IMG_0094,85048.jpg,3,BEHHO-VC-Calibrated,2,4,139,0.4843743175595411,0.0016598891617080561,0.058538049192254804,0.18954248366013074
IMG_0094,85048.jpg,3,EHHO-VC,2,2,4,0.5028164074694704,0.002054110184303877,0.0584466565774977,0.01045751633986928
IMG_0094,85048.jpg,3,BDA-EHHO-VC-Calibrated,2,4,132,0.4844658964306691,0.0016975486753647185,0.058524376281385626,0.1803921568627451
IMG_0094,85048.jpg,3,HHO-VC,2,2,3,0.5062021588486249,0.002010701950575194,0.05851286225118001,0.009150326797385621
IMG_0094,85048.jpg,4,BEHHO-VC-Calibrated,9,4,2,0.4861070013153144,0.003352091946848612,0.05779755312465593,0.0196078431372549
IMG_0094,85048.jpg,4,EHHO-VC,5,4,3,0.4836777271982998,0.0036876396032875496,0.05798537574238508,0.01568627450980392
IMG_0094,85048.jpg,4,BDA-EHHO-VC-Calibrated,5,2,10,0.48248792150052267,0.0032737627896905846,0.05795802992064674,0.022222222222222223
IMG_0094,85048.jpg,4,HHO-VC,3,4,3,0.49003259985333736,0.003686630364109536,0.05791125417293642,0.013071895424836602
IMG_0094,85048.jpg,5,BEHHO-VC-Calibrated,2,144,2,0.49572875992003074,0.0027941590450267805,0.05837469388871258,0.1934640522875817
IMG_0094,85048.jpg,5,BDA-EHHO-VC-Calibrated,4,164,3,0.4772626260058484,0.002668554260284666,0.058358142470292,0.2235294117647059
IMG_0094,85048.jpg,5,HHO-VC,2,2,3,0.5061851756540715,0.0029467316029470722,0.058307768588142427,0.009150326797385621
IMG_0094,85048.jpg,5,EHHO-VC,2,2,3,0.5061851756540715,0.0029467316029470722,0.058307768588142427,0.009150326797385621
IMG_0095,86000.jpg,1,EHHO-VC,4,151,34,0.4289861760529764,0.0021529634737245903,0.058445936950609845,0.24705882352941178
IMG_0095,86000.jpg,1,HHO-VC,4,145,32,0.42885561880312284,0.0022058508256837376,0.058465366876581826,0.2366013071895425
IMG_0095,86000.jpg,1,BEHHO-VC-Calibrated,4,128,16,0.429406158770925,0.00211571973927063,0.058418591128871496,0.1934640522875817
IMG_0095,86000.jpg,1,BDA-EHHO-VC-Calibrated,4,160,32,0.42866308897892724,0.002235125075256324,0.058449535085049104,0.25620915032679736
IMG_0095,86000.jpg,2,EHHO-VC,67,9,84,0.4246466481290614,0.0035055749706191415,0.0585452454611333,0.20915032679738563
IMG_0095,86000.jpg,2,BDA-EHHO-VC-Calibrated,115,97,239,0.4241579114116277,0.0034389761664828985,0.05847760053367531,0.5895424836601307
IMG_0095,86000.jpg,2,BEHHO-VC-Calibrated,28,95,229,0.4189625269968919,0.0031098231770958977,0.05848695568321736,0.46013071895424834
IMG_0095,86000.jpg,2,HHO-VC,118,8,130,0.4280988422354612,0.0034970194446631033,0.05851070337051645,0.33464052287581697
IMG_0095,86000.jpg,3,BDA-EHHO-VC-Calibrated,26,12,183,0.42378892060833223,0.0015062662245667819,0.05857618941731091,0.2888888888888889
IMG_0095,86000.jpg,3,HHO-VC,27,41,93,0.42126654370442707,0.0014045377277267443,0.058546684714909016,0.21045751633986928
IMG_0095,86000.jpg,3,EHHO-VC,6,12,33,0.42859731508137766,0.0019230108685885094,0.05860209598527355,0.06666666666666667
IMG_0095,86000.jpg,3,BEHHO-VC-Calibrated,4,34,84,0.43118167302582355,0.0017091600964223646,0.05873594658641387,0.15947712418300652
IMG_0095,86000.jpg,4,BDA-EHHO-VC-Calibrated,88,3,36,0.4313332687793984,0.002208481653319568,0.05846680613035752,0.16601307189542486
IMG_0095,86000.jpg,4,HHO-VC,23,3,7,0.4328148281499078,0.0024226081924404266,0.05859202120884364,0.043137254901960784
IMG_0095,86000.jpg,4,EHHO-VC,13,2,2,0.4488007637620116,0.0024294742103382555,0.05841643224820795,0.022222222222222223
IMG_0095,86000.jpg,4,BEHHO-VC-Calibrated,74,2,4,0.43996239098741013,0.002462378769009238,0.05848911456388092,0.10457516339869281
IMG_0095,86000.jpg,5,HHO-VC,94,45,141,0.4245554841016687,0.0024977858286884176,0.05819406753986193,0.3660130718954248
IMG_0095,86000.jpg,5,EHHO-VC,114,53,164,0.42590270183151424,0.0025248877030878344,0.058153048807254415,0.43267973856209146
IMG_0095,86000.jpg,5,BEHHO-VC-Calibrated,109,67,139,0.4251020364898923,0.0022503119043919655,0.058148731045927306,0.4117647058823529
IMG_0095,86000.jpg,5,BDA-EHHO-VC-Calibrated,3,67,195,0.43351336573684557,0.0021837862287650265,0.05829553493104894,0.3464052287581699
IMG_0096,86016.jpg,1,BDA-EHHO-VC-Calibrated,70,16,6,0.3953400212435019,0.0010390376316304361,0.05797386171217947,0.12026143790849673
IMG_0096,86016.jpg,1,BEHHO-VC-Calibrated,64,2,8,0.40625574518836277,0.0010185362902925073,0.05798177760794584,0.09673202614379085
IMG_0096,86016.jpg,1,EHHO-VC,93,110,6,0.39393987283950527,0.001165177994806799,0.05801056268345988,0.273202614379085
